project_id,project_name,agency,state,snapshot_month,start_date,target_completion_date,revised_completion_date,original_cost,revised_cost,cumulative_expenditure,physical_progress,expenditure_ratio,progress_gap,absolute_progress_gap,project_age_months,months_to_target_completion,progress_velocity,expenditure_velocity,expenditure_ratio_velocity,cost_overrun_by_july,time_overrun_by_july
618414,Construction of Balance work for 2-lane with hard shoulder of Peren- Dimapur section on NH-129A from Design Km 126.775 to Km 146.208 Length 19.433 Km in the state of Nagaland on EPC mode under NHO-TSP Package-II,NHIDCL,Nagaland,2026-06,2023-09,2025-09,2025-09,258.52,258.52,135.86,96.53,0.5255299396565064,-0.43977006034349364,0.43977006034349364,33.0,-9.0,0.0,70.71000000000001,0.2735184898653877,0.0,0.0
618422,"Construction of 2-lane with hard shoulders of Merangkong-Tamlu-Mon road Wakching Twon portion on EPC basis from existing Chainage Km 59000 to Km 73640 [Design Km. 59000 to Km, 72450] Design length - 13.450 Km under SARDP-NE package-V Balance work",NHIDCL,Nagaland,2026-06,2023-09,2025-09,2026-07,161.73,161.73,101.21,99.75,0.6257960798862301,-0.37170392011376996,0.37170392011376996,33.0,-9.0,0.25,87.08999999999999,0.5384900760526803,0.0,1.0
618423,Construction of 2-Lane with hard shoulders of Merangkong-Tamlu-Mon MTM Road from existing Km 20.456 to Km 41.065 Design Km. 20 to Km. 40.0 Design Length- 20.000 Km in the State of Nagaland under SARDP-NE Phase-A Pkg-2 Balance work,NHIDCL,Nagaland,2026-06,2023-08,2025-08,2026-03,215.79,215.79,173.12,100.0,0.8022614578988833,-0.19773854210111674,0.19773854210111674,34.0,-10.0,0.0,144.41,0.669215440937949,0.0,1.0
619059,Construction of 2-Lane with hard shoulders of Merangkong-Tamlu-Mon Road on EPC Basis from existing road Km. 76.640 to Km 98.065 Design chainage Km. 63.800 to Km. 86.835 Design Length-23.035 Km in the state of Nagaland under SARDP-NE PKG-IV Balance work,NHIDCL,Nagaland,2026-06,2023-09,2025-09,2026-12,323.98,323.98,143.39,79.03,0.44258904870671023,-0.34771095129328977,0.34771095129328977,33.0,-9.0,3.980000000000004,72.90999999999998,0.22504475584912642,0.0,1.0
617898,New construction of Major Bridge with Approaches from Km 0.000 to 1.200 Madhopur -Badabanta section of NH-20 under NHO in Annual Plan 2022-23 in the State of Odisha,MoRTH,Odisha,2026-06,2025-04,2027-10,2027-10,199.5,199.5,0.32,0.0,0.0016040100250626567,0.0016040100250626567,0.0016040100250626567,14.0,16.0,0.0,0.22,0.0011027568922305766,0.0,0.0
617899,Widening and Strengthening to 4LPS/2LPS from km 0.000 to 35.800 Kuakhia - Mangalpur section of NH 20 in the state of Odisha on Annual Plan 2021-22,MoRTH,Odisha,2026-06,2024-02,2026-02,2026-11,636.1,636.1,296.22,56.11,0.46568149662002833,-0.09541850337997171,0.09541850337997171,28.0,-4.0,0.0,3.3600000000000136,0.00528218833516747,0.0,1.0
617902,construction or By-pass road on NH-26 for Nabrangpur Town,MoRTH,Odisha,2026-06,2024-12,2026-12,2026-12,168.95,168.95,10.62,35.0,0.06285883397454868,-0.2871411660254513,0.2871411660254513,18.0,6.0,0.0,2.6599999999999993,0.015744303048239115,0.0,0.0
617904,Construction of Bypass road to Balangir town from km 72/400 Desing km 0/0 to km 79/800 Design km 11/670 of NH-26 in the State of Odisha.,MoRTH,Odisha,2026-06,2023-04,2025-10,2026-07,238.78,238.78,6.79,55.0,0.028436217438646452,-0.5215637825613536,0.5215637825613536,38.0,-8.0,0.0,0.7000000000000002,0.0029315688081078817,0.0,1.0
617905,Construction of 4 lane ROB with approaches in lieu of LC No. RV-172 at km 176.00 of NH-201 present NH-26 at Kesinga including land acquisition in the state of Odisha on EPC mode under Annual Plan 2021-22,MoRTH,Odisha,2026-06,2023-05,2025-05,2026-10,324.09,324.09,88.48,70.09,0.2730105834798976,-0.4278894165201025,0.4278894165201025,37.0,-13.0,0.0,3.910000000000011,0.012064549970687177,0.0,1.0
617920,Widening and Strengthening to 2LPS including LA from km 318.970 to 353.450 Balikuda-Mulkani Section of NH-55 under NHO in Annual Plan 2022-23 in the State of Odisha. Job No. NH-55-OD-2022-23-656,MoRTH,Odisha,2026-06,2025-06,2027-06,2027-06,511.54,511.54,0.0,3.0,0.0,-0.03,0.03,12.0,12.0,0.0,0.0,0.0,0.0,0.0
617921,Widening and strengthening to 2LPS including LA of Kandarpur-Balikuda from km 277/500 to 318/970 of NH-55 in the State of Odisha under Annual Plan 2021-22.,MoRTH,Odisha,2026-06,2023-06,2025-06,2026-11,499.79,499.79,131.36,60.65,0.2628303887632806,-0.34366961123671946,0.34366961123671946,36.0,-12.0,0.0,1.6200000000000045,0.0032413613717761636,0.0,1.0
617922,Construction of Jharsuguda Bypass including Land acqusition on NH-49 from km 258.636 to km 283.300 design chainage 258.636 to km 289.876 under NHO in Annual Plan 2022-23 for the state of Odisha Job No.NH-49-OD-2022-23-655,MoRTH,Odisha,2026-06,2025-01,2027-07,2027-07,587.1,587.1,52.51,23.0,0.08943961846363481,-0.1405603815363652,0.1405603815363652,17.0,13.0,0.0,0.030000000000001137,5.109862033725321e-05,0.0,0.0
617923,Construction of Daspalla Bypass from km 195.250 To 200.635 of NH-57 including land acquisition in the state of Odisha on EPC mode under Annual Plan 2022-23.,MoRTH,Odisha,2026-06,2025-05,2027-05,2027-05,155.97,155.97,50.04,25.0,0.3208309290248125,0.07083092902481247,0.07083092902481247,13.0,11.0,0.0,5.329999999999998,0.0341732384432904,0.0,0.0
617925,Construction of Bypass to Khordha town from Km 294/000 to 300/300 on NH-57 including LA in the State of Odisha on EPC mode.,MoRTH,Odisha,2026-06,2023-05,2024-11,2026-07,157.49,157.49,33.67,92.0,0.21379135183186235,-0.7062086481681377,0.7062086481681377,37.0,-19.0,10.0,0.060000000000002274,0.00038097656994096063,0.0,1.0
617930,Construction of Bypass on NH-59 from Km 336/350 to 349/910 13.56 km near Berhampur town including 4-lane RoB in the state of Odisha.,MoRTH,Odisha,2026-06,2022-03,2025-12,2026-12,196.94,196.94,59.54,70.0,0.3023255813953488,-0.39767441860465114,0.39767441860465114,51.0,-6.0,-5.0,8.369999999999997,0.04250025388443179,0.0,1.0
618003,Construction of four lane ROB and its approaches in lieu of existing Level Crossing No. RV-71 at km 435 on NH-217 New NH-353 at Khariar including land acquisition under NHO in Annual Plan 2021-22 for the state of Odisha for F.Y. 2021-22 to F.Y 2033-34,MoRTH,Odisha,2026-06,2023-06,2024-12,2026-07,154.49,154.49,25.17,90.0,0.16292316654799663,-0.7370768334520034,0.7370768334520034,36.0,-18.0,18.0,2.8500000000000014,0.018447795973849435,0.0,1.0
618012,"Widening & strengthenlng to 2LPS from km 0,000 to 40.000 Dhaugaon- Podamari section of NH 326 in the State of Odisha under Annual Plan 2021.22.",MoRTH,Odisha,2026-06,2024-02,2026-02,2026-12,186.52,186.52,46.39,60.0,0.24871327471584814,-0.35128672528415184,0.35128672528415184,28.0,-4.0,0.0,3.460000000000001,0.018550289513188933,0.0,1.0
618079,Construction of Dharmagarh Bypass on NH-130C including land acquisition in the state of Odisha on EPC Mode under Annual plan 2022-23.,MoRTH,Odisha,2026-06,2025-04,2026-10,2026-10,172.66,172.66,0.0,15.0,0.0,-0.15,0.15,14.0,4.0,0.0,0.0,0.0,0.0,0.0
618122,Widening to 2 lane with paved shoulded of Jareikela Jharkhand/Odisha Border - Dhabaleswar section from 0/0 to 36/0 of NH-320D in the State of Odisha under Annual Plan 2021-22.,MoRTH,Odisha,2026-06,2024-10,2026-10,2026-10,172.09,172.09,0.0,32.0,0.0,-0.32,0.32,20.0,4.0,0.0,0.0,0.0,0.0,0.0
618523,Bhadrak KM 136.500 to Baleshwar KM 199.141,NHAI,Odisha,2026-06,2019-03,2021-09,2026-11,844.67,1394.82,783.79,91.32,0.9279245148993098,0.014724514899309926,0.014724514899309926,87.0,-57.0,0.0,197.25,0.23352315105307397,1.0,1.0
618591,"Construction of 6-lane flyover at Ainthapali junction and a 2-lane ROB LHS on NH-53 Earlier NH-6 in Sambalpur, on EPC mode in Odisha under NHO",NHAI,Odisha,2026-06,2024-06,2026-12,2026-12,374.17,211.74,106.42,50.87,0.28441617446615175,-0.22428382553384818,0.22428382553384818,24.0,6.0,0.0,2.6400000000000006,0.007055616431034029,0.0,0.0
618592,"Balance work of 8 nos. of Elephant Underpasses EUPs, 1 no. of Vehicular Underpass VUP, 1 nos. of Light Vehicular Underpass LVUP, 1 nos. of Pedestrian Underpass PUP, 1 nos. of Foot Over Bridge FOB and A2 side approach of Jharpokharia Flyover at Km.215.270 in Baharagora-Singhara section of NH-49",NHAI,Odisha,2026-06,2024-11,2026-05,2027-10,320.64,244.85,54.79,22.85,0.17087699600798403,-0.057623003992015975,0.057623003992015975,19.0,-1.0,0.0,6.189999999999998,0.01930513972055886,0.0,1.0
618593,Balance work of Rehabilitation and Upgradation to four laning of Baharagora Singhara section of NH-49 from Km.229.727 to Km.238.990 Length 9.263 Km. including construction of five nos. of Elephant Underpasses EUP and fourteen nos. of Animal Underpasses AUP inside the buffer zone of Similipal Tiger Reserve Area in Bangriposi Ghat section in the State of Odisha on EPC Mode,NHAI,Odisha,2026-06,2025-05,2027-11,2027-11,263.32,163.07,13.82,9.8,0.05248367005924351,-0.045516329940756495,0.045516329940756495,13.0,17.0,0.0,4.65,0.017659121980859796,0.0,0.0
618677,6L Greenfield Kaliagura Baunsaguar Section of NH-130-CD Road from km 249000 to km 293000 Package OD-5,NHAI,Odisha,2026-06,2022-05,2024-05,2026-11,1539.75,1918.49,998.13,96.8,0.6482415976619581,-0.31975840233804187,0.31975840233804187,49.0,-25.0,1.2099999999999937,19.24000000000001,0.012495534989446333,1.0,1.0
618678,6L Greenfield Baunsaguar - Baraja Section of NH-130-CD Road from km 293000 to km 338500 Package OD-6,NHAI,Odisha,2026-06,2022-06,2024-05,2026-07,1265.59,1635.44,969.31,99.4,0.7658957482280991,-0.22810425177190097,0.22810425177190097,48.0,-25.0,0.35999999999999943,99.90999999999997,0.07894341769451396,1.0,1.0
618680,6L Greenfield Kandili - Aluru Section of NH-130-CD Road from km 342500 to km 365033 Package-OD-8,NHAI,Odisha,2026-06,2022-10,2024-10,2026-07,1492.74,1912.84,1064.81,99.9,0.7133258303522382,-0.28567416964776193,0.28567416964776193,44.0,-20.0,0.0,14.599999999999909,0.0097806717847716,1.0,1.0
618704,6L Flyover including RE Wall approaches with Flexible Pavement in the Elephant Corridor of Angul Sambalpur Section of NH-42 New NH-55 Km.202.533,NHAI,Odisha,2026-06,2024-06,2027-01,2026-07,150.86,106.32,106.14,99.99,0.703566220336736,-0.2963337796632639,0.2963337796632639,24.0,7.0,0.0,-0.01999999999999602,-0.00013257324671878123,0.0,0.0
618705,"4L Godibandha to Ballhar Chhak, Ballhar Chhak to Banarpal & Banarpal to Start of Angul bypass at Km.314.130 to Km.321.035 of NH53, at Km.75.200 to Km.84.000 of NH149 & at Km.84.000 to Km.86.100 of NH55",NHAI,Odisha,2026-06,2026-02,2028-02,2028-02,973.12,973.12,238.15,4.2,0.24472829661295628,0.20272829661295627,0.20272829661295627,4.0,20.0,2.2,72.98000000000002,0.07499588951002961,0.0,0.0
618820,Rehabilitation and Up gradation from 4 to 8 laning of Chandikhole Paradip Section of NH-53 Old NH 5A from Km.39.000 to Km.60.00 Package-3,NHAI,Odisha,2026-06,2023-12,2025-12,2027-02,861.84,938.55,390.03,91.8,0.45255499860763015,-0.4654450013923698,0.4654450013923698,30.0,-6.0,0.7999999999999972,0.01999999999998181,2.3206163557054627e-05,1.0,1.0
618821,Rehabilitation and Up gradation from 4 to 8 laning of Chandikhole Paradip Section of NH-53 Old NH 5A from Km 18.00 to Km 39.00 in the State of Odisha on HAM mode Package-2,NHAI,Odisha,2026-06,2023-12,2025-12,2026-08,920.47,950.4,421.6,91.0,0.4580268775734136,-0.45197312242658644,0.45197312242658644,30.0,-6.0,0.0,0.020000000000038654,2.172803024547143e-05,1.0,1.0
618822,Rehabilitation and Up gradation from 4 to 8 laning of Chandikhole Paradip Section of NH-53 Old NH 5A from Km.0.00 to Km.18.00Package-1,NHAI,Odisha,2026-06,2023-12,2025-12,2026-08,929.91,869.45,398.91,92.3,0.4289769977739782,-0.49402300222602175,0.49402300222602175,30.0,-6.0,0.0,33.85000000000002,0.03640137217580203,0.0,1.0
618908,3L Major Bridge over River Brahmani at Km. 401.250 Duburi - Chandikhole Section of NH-200 New NH -53,NHAI,Odisha,2026-06,2022-08,2025-01,2027-09,153.61,103.68,73.59,38.0,0.47907037302258965,0.09907037302258964,0.09907037302258964,46.0,-17.0,0.0,0.0,0.0,0.0,1.0
619109,6L of Badakumari - Karki Section from Km 179.000 to km 226.500 of NH-130-CD Package OD-3,NHAI,Odisha,2026-06,2022-04,2024-04,2026-07,1101.76,1374.43,713.4,99.7,0.6475094394423467,-0.34949056055765326,0.34949056055765326,50.0,-26.0,0.0,71.78999999999996,0.06515938135347077,1.0,1.0
619118,Four Laning of Angul to Sambalpur from Km.112.000 to Km.265.000,NHAI,Odisha,2026-06,2017-03,2019-08,2026-07,2510.04,2632.91,2459.45,99.98,0.9798449427100763,-0.01995505728992375,0.01995505728992375,111.0,-82.0,0.0,1260.4099999999999,0.502147376137432,1.0,1.0
619119,Cuttack-Angul Section of NH-42 New NH-55 from km 0.400 to km 60.200 Pkg-I in the State of Odisha,NHAI,Odisha,2026-06,2018-01,2020-07,2026-09,999.32,1178.31,1128.44,99.0,1.129207861345715,0.13920786134571506,0.13920786134571506,101.0,-71.0,0.0,614.9100000000001,0.615328423327863,1.0,1.0
619157,4 Laning of Talcher to end of Kamakhyanagar Bypass km 8.844 - km 15.725 of NH- 149 and km 301.875 - km 335.946 of NH-53 Pkg-I,NHAI,Odisha,2026-06,2019-02,2021-08,2026-10,795.18,810.71,713.62,99.0,0.8974320279685103,-0.0925679720314897,0.0925679720314897,88.0,-58.0,0.0,310.38,0.39032671847883493,1.0,1.0
619158,4 Laning of Duburi Chandikhole from km 388.376 to km 428.074 Pkg-III,NHAI,Odisha,2026-06,2020-02,2022-08,2026-10,789.0,907.61,724.86,86.0,0.9187072243346007,0.05870722433460074,0.05870722433460074,76.0,-46.0,0.0,152.69000000000005,0.1935234474017744,1.0,1.0
619181,Rehabilitation and Up gradation from 4 to 8 laning of Chandikhole Paradip Section of NH-53 Old NH 5A from Km.60.000 to Km.76.646 Package-4,NHAI,Odisha,2026-06,2024-11,2026-10,2027-10,882.45,1009.92,196.63,33.02,0.2228228228228228,-0.10737717717717724,0.10737717717717724,19.0,4.0,1.0200000000000031,13.430000000000007,0.01521899257748316,1.0,1.0
619213,6L of Hatibena - Badakumari Section from Km 146.50 to km 179.00 of NH-130-CD Package OD-2,NHAI,Odisha,2026-06,2022-03,2024-03,2026-07,791.17,1070.63,733.58,99.95,0.9272090701113541,-0.07229092988864594,0.07229092988864594,51.0,-27.0,0.0,6.160000000000082,0.007785937282758448,1.0,1.0
619215,Cuttack-Angul Section of NH-42 New NH-55 from Km.60.200 to Km. 112.000 Pkg-II in the State of Odisha,NHAI,Odisha,2026-06,2018-03,2020-09,2026-09,991.41,1168.82,1083.76,99.66,1.0931501598733118,0.09655015987331184,0.09655015987331184,99.0,-69.0,0.0,583.51,0.588565780050635,1.0,1.0
618010,Development to 4-lane with paved shoulder for the road section Talwandi Sabo- Raman road to refinery Road junction with Bathinda Dabwali Road of NH-254 from existing Km 131.600 to Km 155.650 Design Km 131600 to km 155600 in the State of Punjab. Job No NH-254-PB-2022-23-565,MoRTH,Punjab,2026-06,2025-05,2026-11,2026-11,546.67,546.67,0.0,45.0,0.0,-0.45,0.45,13.0,5.0,0.0,0.0,0.0,0.0,0.0
618024,Up-gradation to two lane with paved shoulder configuration of NH-354 Section Arifkes- Ferozepur-Muktsar-Malaut from Km 201.500 to Km 212.500 & Km 229.690 to Km 269.960 and strengthening of existing pavement from Km 212.500 to Km 229.690 excluding Km 218.500 to 223.690 of NH-354 on EPC Mode in the State of Punjab. Job No. NH-354-PB-2020-21-532,MoRTH,Punjab,2026-06,2023-10,2025-04,2026-09,263.19,263.19,0.0,83.0,0.0,-0.83,0.83,32.0,-14.0,0.0,0.0,0.0,0.0,1.0
618489,Delhi-Amritsar-Katra Expressway Phase-I Pkg-IX from Junction with Ludhiana-Moga road NH-5 near Mullanpur Dakha to Junction with Jalandhar - Moga road NH-703 near Kang Sahibu village Km 260860 to km 303900,NHAI,Punjab,2026-06,2022-07,2024-07,2027-03,1851.47,2407.14,1934.7,73.35,1.0449534694053915,0.31145346940539154,0.31145346940539154,47.0,-23.0,0.030000000000001137,564.3400000000001,0.304806451090215,1.0,1.0
618492,Delhi-Amritsar-Katra Expressway Phase-I Pkg-XII from Junction with Amritsar-Mehta- SriHargobindpur-Tanda road NH-503A near SriHargobindpur to Junction with Pathankot-Gurdaspur road NH-54 near Gurdaspur Km 362420 to km 397700,NHAI,Punjab,2026-06,2025-02,2027-02,2027-06,1734.18,1538.47,773.53,27.52,0.4460494297016457,0.17084942970164568,0.17084942970164568,16.0,8.0,0.46999999999999886,302.60999999999996,0.17449745701138286,0.0,1.0
618493,Delhi-Amritsar-Katra Expressway Phase-I Spur-I from Jn. with Kapurthala - Sultanpur Lodhi Road NH-703A near Isharwal village to Jn. with Kapurthala - Tarn Taran road NH-703AA near Goinwal Sahib [Km 24000 to Km 41000 of Amritsar connectivity],NHAI,Punjab,2026-06,2023-04,2026-04,2028-03,2165.23,1519.6,603.8,33.49,0.2788618299210707,-0.056038170078929306,0.056038170078929306,38.0,-2.0,0.8000000000000043,181.34999999999997,0.08375553636334246,0.0,1.0
618551,Greenfield connectivity from Govindsar village on Delhi Amritsar Katra Expressway to Talwara village on NH-44 Pathankot by-pass,NHAI,Punjab,2026-06,2025-07,2027-07,2027-07,666.81,690.47,215.06,28.5,0.32252065805851743,0.03752065805851745,0.03752065805851745,11.0,13.0,0.5,157.16,0.23568932679473914,1.0,0.0
618552,Development of 6L Greenfield Jalandhar Bypass starting from Kahlwan NH-03 ending at Kang Sahbu NH-703 via Sarmastpur NH-44 - Madara NH-03 - Khajurla NH-44,NHAI,Punjab,2026-06,2023-01,2025-01,2027-06,1754.84,2167.39,1252.02,54.01,0.7134667548038568,0.17336675480385677,0.17336675480385677,41.0,-17.0,3.4499999999999957,367.18999999999994,0.2092441476145973,1.0,1.0
618610,6L of Jodhpur Romana Bathinda - Mandi Dabwali Punjab Haryana Border section of NH-54 from km. 0.000 to km. 27.400 of NH-54,NHAI,Punjab,2026-06,2023-08,2025-08,2026-07,789.26,1318.91,688.68,99.0,0.8725641740364392,-0.11743582596356084,0.11743582596356084,34.0,-10.0,0.0,169.9799999999999,0.21536629247649686,1.0,1.0
618617,6L Amritsar-Bathinda Greenfield section from village Tiba on NE-5A to Jn. with Moga Jalandhar road NH-703 near Dharamkot from km 0.000 to km 39.000 of NH-754A Pkg-1,NHAI,Punjab,2026-06,2022-11,2024-11,2027-12,1229.38,1549.32,969.03,71.6,0.788226585758675,0.07222658575867502,0.07222658575867502,43.0,-19.0,0.5799999999999983,196.20999999999992,0.1596007743740746,1.0,1.0
618618,6L Amritsar-Bathinda Greenfield section from Jn. with Bhagta Bhai Ka-Bhadaur Road near Dyalpura Bhai Ka to Jn. with Mandi Dabwali Bathinda Road on NH-54 near Sangat Kalan from km 93.000 to km 154.866 of NH-754A Pkg-3,NHAI,Punjab,2026-06,2024-06,2026-06,2027-07,2029.17,2677.23,1440.11,72.0,0.709703967632086,-0.010296032367913988,0.010296032367913988,24.0,0.0,0.0,924.9999999999999,0.4558514072256144,1.0,1.0
618647,6L Access Controlled Ludhiana-Bathinda Greenfield highway from Jn. with Amritsar- Bathanda Greenfield Road NH-754A near Rampura Phul to Jn. with Moga-Barnala Road NH-703 near village Tallewal from Km 0.0 to Km 30.3 of NH-754AD Pkg-1,NHAI,Punjab,2026-06,2023-09,2025-09,2026-10,906.51,1020.52,687.75,81.5,0.7586788893669126,-0.05632111063308731,0.05632111063308731,33.0,-9.0,0.0,197.51999999999998,0.21789059138895317,1.0,1.0
618648,"Development of 6-lane Greenfield Southern Ludhiana Bypass from intersection with NH-44 near Village Rajgarh to intersection with Delhi Katra Expressway NE-5 near Village Ballowal, km 0000 to km 25240",NHAI,Punjab,2026-06,2026-03,2028-03,2028-03,1424.55,1424.55,145.14,3.54,0.10188480572812467,0.06648480572812467,0.06648480572812467,3.0,21.0,,,,0.0,0.0
618764,Moga - Bagha Purana - Bajakhana from km. 0.00 to km. 43.32,NHAI,Punjab,2026-06,2022-12,2024-12,2026-12,1032.59,1264.17,787.04,76.0,0.7621999050930186,0.002199905093018595,0.002199905093018595,42.0,-18.0,0.0,117.19999999999993,0.113501002333937,1.0,1.0
618776,4L of Greenfield section from Sirhind to Mohali,NHAI,Punjab,2026-06,2023-05,2025-05,2026-09,1237.65,1301.15,1383.52,96.78,1.117860461358219,0.15006046135821904,0.15006046135821904,37.0,-13.0,7.960000000000008,366.01,0.2957298105280167,1.0,1.0
618785,4/6L Greenfield LudhianaRupnagar highway from Jn. with NE-5 village near to ManewalLudhiana to Jn. with NH-205 near Bheora Village Rupnagar from Km 66.0 to Km 91.0 i/c spur to Kharar from Km 0.0 to Km 19.5 with Ludhiana bypass of NH-205K Pkg-3,NHAI,Punjab,2026-06,2023-02,2025-02,2026-12,1501.02,1815.13,1158.7,79.86,0.7719417462791969,-0.026658253720803105,0.026658253720803105,40.0,-16.0,1.2600000000000051,165.71000000000004,0.11039826251482332,1.0,1.0
618786,4L of Phagwara - Hoshiarpur,NHAI,Punjab,2026-06,2025-03,2027-03,2027-07,1196.38,1503.79,535.6,20.03,0.44768384626957985,0.24738384626957985,0.24738384626957985,15.0,9.0,3.2300000000000004,374.48,0.3130109162640632,1.0,1.0
618793,4L of Fazilka to Abohar section of NH-07 including construction of Greenfield Abohar & Fazilka Bypasses,NHAI,Punjab,2026-06,2024-04,2026-04,2027-07,1409.88,1674.04,881.3,67.0,0.6250886600278037,-0.04491133997219632,0.04491133997219632,26.0,-2.0,7.0,272.0799999999999,0.19298096291882993,1.0,1.0
618794,Amritsarairport Junction - Ramdas from km. 100.835 to km. 139.813 Pkg - IV,NHAI,Punjab,2026-06,2022-03,2023-09,2026-09,524.88,416.58,394.14,96.0,0.7509144947416552,-0.2090855052583448,0.2090855052583448,51.0,-33.0,0.0,5.6200000000000045,0.010707209266879958,0.0,1.0
618795,Amritsar Bypass Pkg III from km. 71.496 to km. 105.158,NHAI,Punjab,2026-06,2022-08,2024-08,2026-12,1474.77,1228.42,1222.73,82.3,0.8290987747241944,0.0060987747241944,0.0060987747241944,46.0,-22.0,0.23999999999999488,357.90999999999997,0.24268869043986518,0.0,1.0
618809,4L of Beas-Mehta-Batala-Dera Baba Nanak from intersection with Jalandhar-Amritsar Highway NH-3 near Beas till start of Batala Bypass near Village Acchhal from Km. 0.000 to Km. 31.300 Pkg-1,NHAI,Punjab,2026-06,2023-06,2025-06,2027-05,809.51,966.99,669.72,67.8,0.827315289496115,0.14931528949611506,0.14931528949611506,36.0,-12.0,0.8999999999999915,167.96000000000004,0.20748353942508435,1.0,1.0
618810,4L of existing Beas Baba Bakala - Dera Baba Nanak Section from start of Batala Bypass till intersection with Ajnala Gurdaspur Highway NH 354 near Dera Baba Nanak from Km. 31.300 to Km. 69.100 with Additional batala Bypass Pkg-II,NHAI,Punjab,2026-06,2023-06,2025-06,2027-03,1003.38,993.6,792.5,80.7,0.7898303733381171,-0.01716962666188293,0.01716962666188293,36.0,-12.0,1.3100000000000023,192.89999999999998,0.19225019434312018,0.0,1.0
618906,4L of Amritsar-Ghoman - Tanda - Una Section from Km 8.270 to Km 54.000 of NH- 503A Package-I,NHAI,Punjab,2026-06,2022-06,2024-06,2027-03,857.91,1443.47,754.44,68.4,0.8793929433157325,0.19539294331573243,0.19539294331573243,48.0,-24.0,0.5,237.09000000000003,0.27635765989439454,1.0,1.0
619099,6L Amritsar-Bathinda Greenfield section from Jn. with Moga Jalandhar road NH-703 near Dharamkot to Jn. with Bhagta Bhai Ka-Bhadaur Road near Dyalpura Bhai Ka from km 39.000 to km 93.000 of NH-754A Pkg-2,NHAI,Punjab,2026-06,2024-06,2026-06,2027-06,1801.37,2172.71,1268.39,64.6,0.704125193602647,0.05812519360264712,0.05812519360264712,24.0,0.0,0.18999999999999773,653.6500000000001,0.36286271004846327,1.0,1.0
619105,6L Access Controlled Ludhiana-Bathinda Greenfield highway from Jn. with Moga- Barnala Road NH-703 near village Tallewal to Jn. with Delhi-Katra Expressway NE-5 near Ludhiana village Ballowal from Km 30.300 to Km 75.543 of NH-754AD Pkg-2,NHAI,Punjab,2026-06,2025-09,2027-09,2027-09,1555.13,1564.66,698.87,23.56,0.44939651347475773,0.21379651347475775,0.21379651347475775,9.0,15.0,0.379999999999999,480.90999999999997,0.30924102808125364,1.0,0.0
619200,Delhi-Amritsar-Katra Expressway Phase-I Spur-III from Junction with Amritsar- Jalandhar road NH-3 near Bhishambarpura to Junction with Amritsar-Anjala road NH- 354 near Amritsar Airport [Km 71000 to Km 99000 of Amritsar connectivity],NHAI,Punjab,2026-06,2022-11,2024-10,2027-10,1641.75,1951.7,1345.26,33.58,0.8194061215166742,0.48360612151667426,0.48360612151667426,43.0,-20.0,0.509999999999998,304.02,0.18518044769301045,1.0,1.0
619318,4/6L Greenfield Ludhiana Rupnagar highway from Jn. with NE-5 village near to ManewalLudhiana to Jn. with NH-205 near Bheora Village Rupnagar from Km. 0.00 to Km. 37.7 including spur to Kharar with Ludhiana bypass of NH-205K Pkg-1,NHAI,Punjab,2026-06,2022-12,2024-12,2027-12,1368.91,1382.48,530.32,15.31,0.38740311634804336,0.23430311634804335,0.23430311634804335,42.0,-18.0,0.0,42.09000000000003,0.030747090751035544,1.0,1.0
617901,Widening of Pachpadra-Bagundi Section to 4 Lane from Km 73/60 to 95/70 of NH-25 on EPC mode in the state of Rajasthan.,MoRTH,Rajasthan,2026-06,2022-12,2024-12,2026-07,194.88,194.88,55.29,98.58,0.2837130541871921,-0.7020869458128078,0.7020869458128078,42.0,-18.0,0.0,6.82,0.03499589490968802,0.0,1.0
618011,Construction of 2 lane with paved shoulder for the work of Development of remaining sections of NH-325 Balotra to sanderao via Jalore to 2 lane with paved shoulder configuration by Construction of Byasses for town portions1 Asotra- Brahmdham bypass 2Siwana Bypass 3 Mokalsar Bypass 4 Major realignment at Kathadi 5 Major realignment at Bishangarh 6 Jalore Bypass 7 Ahore Town portion 8 Dujana Bypass in the state of Rajasthan on EPC Mode,MoRTH,Rajasthan,2026-06,2022-05,2024-05,2026-10,411.44,411.44,85.69,91.36,0.20826852031888002,-0.70533147968112,0.70533147968112,49.0,-25.0,0.3199999999999932,19.060000000000002,0.046325102080497754,0.0,1.0
618069,Upgradation to Two-lane with paved shoulder of Hanumangarh to Kenchiyan section from Km 0.000existing chainage-Km 23.200 to Km 49.605existing chainage-Km 74.645 of NH-54 in the State of Rajasthan on EPC mode.,MoRTH,Rajasthan,2026-06,2024-10,2026-10,2026-10,334.64,334.64,0.0,70.0,0.0,-0.7,0.7,20.0,4.0,2.0,0.0,0.0,0.0,0.0
618092,Up-gradation to 2 lane with paved shoulder from Neechli Oden Nathdwara at Design Km 88.800 existing km 55.95 to Bhatewar at Design Km 142.028 existing km 0.00 of NH-162E in the State of Rajasthan on EPC mode.,MoRTH,Rajasthan,2026-06,2024-10,2026-10,2026-10,606.61,606.61,0.0,60.39,0.0,-0.6039,0.6039,20.0,4.0,5.160000000000004,0.0,0.0,0.0,0.0
